feature,n,nonviral_mean,viral_mean,point_biserial_r,point_biserial_p,welch_t,welch_p,mannwhitney_u,mannwhitney_p,cohens_d_viral_minus_nonviral,point_biserial_p_fdr,welch_p_fdr,mannwhitney_p_fdr
log_fans,168323,7.612750001679167,9.588716189267842,0.2058027076910987,0.0,89.32066432503561,0.0,1787450999.0,0.0,0.6956488664933252,0.0,0.0,0.0
body_len,182103,96.49375800842029,59.61714160215231,-0.06375010102645357,2.7204467117114786e-163,-35.20417189550379,2.091647365633669e-265,1332325620.5,9.658251728258547e-130,-0.212918266889194,1.768290362612461e-162,1.3595707876618846e-264,6.277863623368055e-129
content_len,182103,114.84036243822075,76.96282874869598,-0.06323150259495089,1.1290250755978795e-160,-34.782413502006825,2.9681946922972746e-259,1333975930.5,1.2485734753324736e-122,-0.21117922405131156,4.8924419942574776e-160,1.2862176999954856e-258,5.410485059774052e-122
tag_count,182103,6.517133443163098,5.7442486136276285,-0.04101242334061042,1.2298341105757876e-68,-19.82505175896531,8.910453221218336e-87,1374956867.0,1.0546627447043942e-68,-0.13681342937658036,3.996960859371309e-68,2.895897296895959e-86,3.427653920289281e-68
emotion_extremity,182103,0.3672698236189743,0.35024120048225443,-0.03584086408173096,7.719871886963981e-53,-14.782086207089014,3.286154219884389e-49,1390356240.0,5.474804073981418e-52,-0.11953782106660277,2.007166690610635e-52,7.12000080974951e-49,1.4234490592351686e-51
emoji_count,182103,1.0742693269876136,0.7559984626365782,-0.035481394535939986,8.073194747627503e-52,-18.72266018743151,1.0666494142680291e-77,1413316329.5,1.2596980905984128e-43,-0.11833738556607183,1.7491921953192922e-51,2.7732884770968756e-77,2.7293458629632274e-43
emotion_positive,182103,0.7868522149244389,0.7646062733375446,-0.024711664525036682,5.251354790088157e-26,-10.441570851503036,1.8328413142812386e-25,1404571042.5,5.6252500667862966e-39,-0.08239149604677429,9.752516038735148e-26,3.403848155093729e-25,1.0446892981174551e-38
exclamation_count,182103,1.2406675208981635,1.0914182177565475,-0.015898336992429124,1.162768382753062e-11,-7.854471531635392,4.1788391660314814e-15,1483905963.0,0.1446021716123395,-0.0529973720471764,1.8894986219737255e-11,6.790613644801157e-15,0.17089347554185577
title_body_overlap,182103,0.04020443282916083,0.03267061815331568,-0.013488079494388048,8.609893038926772e-09,-6.235400417397656,4.5831422247555245e-10,1474816939.5,7.060065043660003e-10,-0.04496114575172146,1.243651216733867e-08,6.620094324646869e-10,1.1472605695947504e-09
title_len,182103,17.99669900543047,17.08543348157909,-0.009650117310893592,3.819871723857893e-05,-5.139785725001259,2.7705102602316034e-07,1455849776.5,5.082600535177566e-08,-0.03216625938804194,4.9658332410152604e-05,3.6016633383010845e-07,7.341534106367596e-08
has_location,182103,0.3980108609433156,0.38851369900620436,-0.0058234239637077155,0.012952797387078439,-2.493501391808678,0.012656137111091209,1478290110.0,0.012953194786296859,-0.01941035675132881,0.015307851457456337,0.01495725294947143,0.016839153222185915
question_count,182103,0.18827872353407774,0.18316587053203756,-0.0021035232590288526,0.36937621595259107,-0.8880733303267438,0.37451087003745254,1491450804.5,0.7841790848774407,-0.00701125920959502,0.40015756728197366,0.4057201092072402,0.8495273419505607
weekday,181746,2.9369686004364275,2.9400385781206944,0.0004824828785593041,0.8370337373397768,0.20126370488906065,0.8404942309746685,1484684338.0,0.9502014598096639,0.001609433236131128,0.8370337373397768,0.8404942309746685,0.9502014598096639
